danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,playlist_genre
0.594,0.978,-3.123,0.138,7e-05,0.000668,0.363,0.389,128.039,edm
0.558,0.695,-7.853,0.04,0.165,0.0017,0.216,0.621,169.564,r&b
0.592,0.77,-3.402,0.318,0.122,1.22e-06,0.103,0.361,191.692,rap
0.805,0.919,-1.294,0.0938,0.101,0.00343,0.0598,0.494,94.993,latin
0.714,0.799,-5.797,0.181,0.632,0.0,0.0934,0.615,123.133,pop
0.728,0.974,-2.261,0.0665,0.103,0.000532,0.175,0.965,79.526,latin
0.59,0.415,-11.392,0.0889,0.326,0.0,0.167,0.448,91.095,r&b
0.431,0.723,-5.221,0.125,0.674,0.0,0.325,0.495,82.3,r&b
0.846,0.807,-2.329,0.105,0.00914,0.144,0.0779,0.442,104.983,latin
0.774,0.683,-4.416,0.233,0.133,0.0,0.0807,0.457,149.938,rap
0.771,0.881,-4.335,0.0909,0.0666,0.00127,0.306,0.536,94.015,latin
0.488,0.638,-7.685,0.0426,0.504,0.0221,0.0995,0.152,119.848,r&b
0.383,0.637,-6.993,0.0703,0.0722,0.0,0.368,0.0827,177.913,pop
0.59,0.888,-2.851,0.0765,0.0216,0.0,0.487,0.288,126.094,pop
0.808,0.916,-4.54,0.0635,0.00431,0.598,0.0445,0.685,121.99,edm
0.668,0.799,-2.797,0.311,0.0495,0.0,0.0907,0.431,140.133,rap
0.728,0.48,-9.599,0.0349,0.589,0.49,0.102,0.0943,127.999,pop
0.738,0.717,-5.121,0.0573,0.062,0.0,0.205,0.5,98.047,edm
0.553,0.838,-5.824,0.0317,0.123,3.01e-05,0.053,0.821,129.893,rock
0.548,0.728,-5.417,0.0362,0.0687,0.0,0.185,0.499,130.045,rap
0.733,0.839,-2.84,0.0335,0.0145,0.000187,0.162,0.471,126.009,edm
0.818,0.431,-11.846,0.201,0.00345,0.872,0.133,0.0786,130.022,rap
0.731,0.955,-2.856,0.269,0.165,2.16e-06,0.185,0.49,123.939,pop
0.697,0.804,-10.089,0.0361,0.0108,0.016,0.277,0.84,126.039,latin
0.676,0.56,-6.024,0.0643,0.0112,0.00403,0.137,0.551,178.555,rap
0.846,0.651,-5.481,0.128,0.634,0.0,0.125,0.581,140.048,rap
0.7,0.888,-3.114,0.0525,0.0202,4.24e-06,0.0994,0.42,128.045,edm
0.596,0.854,-5.114,0.463,0.0169,0.0,0.124,0.152,120.274,pop
0.333,0.679,-6.09,0.415,0.00154,0.157,0.172,0.0531,89.968,pop
0.656,0.413,-10.117,0.029,0.728,0.00254,0.118,0.394,77.006,pop
0.476,0.789,-5.024,0.0323,0.629,0.304,0.357,0.304,148.106,rock
0.694,0.591,-6.873,0.109,0.0102,0.00017,0.161,0.0655,140.012,r&b
0.728,0.793,-5.997,0.0429,0.385,1.09e-06,0.3,0.64,99.972,latin
0.742,0.668,-5.449,0.129,0.178,2.07e-06,0.107,0.604,92.019,r&b
0.795,0.885,-4.13,0.0713,0.0375,0.00638,0.292,0.46,126.037,latin
0.764,0.648,-6.639,0.206,0.0563,0.0,0.414,0.391,90.1,r&b
0.725,0.8,-6.829,0.111,9.12e-05,0.00271,0.0951,0.471,100.609,latin
0.539,0.884,-6.53,0.0403,0.382,0.00166,0.76,0.752,100.812,latin
0.681,0.907,-8.181,0.0699,0.0497,0.0,0.715,0.94,149.938,latin
0.784,0.433,-9.1,0.0376,0.299,0.00016,0.0248,0.917,113.491,rap
0.597,0.579,-10.724,0.0258,0.026,0.0218,0.149,0.557,88.822,rock
0.772,0.873,-1.477,0.054,0.185,0.0,0.0715,0.744,127.967,rap
0.298,0.571,-13.515,0.0932,0.0858,0.225,0.132,0.37,89.89,pop
0.659,0.844,-4.104,0.262,0.123,0.0,0.0799,0.873,103.992,latin
0.686,0.457,-8.322,0.0468,0.595,0.0,0.105,0.718,150.953,pop
0.861,0.603,-5.788,0.176,0.0521,0.0,0.0924,0.504,98.043,rap
0.794,0.896,-1.514,0.0677,0.00371,0.615,0.0876,0.5,125.999,edm
0.743,0.855,-3.976,0.0436,0.141,0.0045,0.099,0.871,96.989,latin
0.653,0.879,-3.165,0.0669,0.002,0.0126,0.0741,0.692,127.92,rock
0.709,0.807,-9.831,0.0616,0.0861,0.478,0.609,0.912,125.998,rock
0.501,0.809,-12.12,0.0351,0.00113,0.0831,0.0343,0.611,117.512,rock
0.722,0.329,-11.617,0.108,0.088,0.0,0.081,0.166,99.991,rap
0.576,0.889,-1.326,0.112,0.0105,0.00347,0.122,0.146,149.945,rap
0.741,0.867,-5.138,0.0334,0.000443,5.6e-06,0.449,0.561,112.011,latin
0.699,0.883,-3.226,0.219,0.0288,0.0,0.817,0.499,127.961,pop
0.73,0.756,-7.509,0.0492,0.0469,0.00333,0.235,0.827,123.604,r&b
0.468,0.607,-11.367,0.0336,0.072,0.000852,0.225,0.886,98.429,rock
0.676,0.91,-5.096,0.132,0.257,0.0,0.153,0.716,120.022,latin
0.614,0.888,-3.786,0.282,0.0262,0.0,0.405,0.793,163.85,rap
0.679,0.637,-5.683,0.0427,0.0821,1.04e-06,0.158,0.228,105.026,pop
0.57,0.714,-5.245,0.144,0.000159,0.0011,0.264,0.601,95.051,rock
0.87,0.691,-4.11,0.18,0.0248,0.0,0.0861,0.469,130.056,latin
0.263,0.871,-7.496,0.131,0.106,0.0,0.363,0.622,206.679,rock
0.299,0.787,-7.93,0.069,0.14,0.0,0.292,0.716,94.798,rock
0.794,0.614,-5.352,0.0467,0.0964,0.0,0.0788,0.663,80.569,rap
0.593,0.87,-4.014,0.0656,0.0277,0.0,0.1,0.577,125.045,edm
0.732,0.592,-12.303,0.32,0.457,0.0,0.303,0.961,149.982,rap
0.604,0.871,-7.36,0.0466,0.0206,0.0,0.278,0.219,140.032,latin
0.702,0.733,-8.149,0.0386,0.00164,6.12e-06,0.514,0.859,102.829,r&b
0.387,0.693,-7.865,0.0589,0.182,0.0,0.171,0.287,149.187,latin
0.664,0.774,-8.961,0.122,0.0039,0.449,0.088,0.125,108.023,edm
0.708,0.647,-6.128,0.0298,0.117,0.0,0.111,0.654,129.95,pop
0.903,0.439,-11.813,0.397,0.0407,0.0,0.138,0.532,139.112,rap
0.699,0.388,-10.722,0.0531,0.588,1.98e-06,0.0658,0.566,125.858,r&b
0.518,0.496,-11.607,0.0292,0.41,0.1,0.0999,0.282,143.917,rock
0.46,0.974,-5.095,0.156,0.0537,7.95e-06,0.329,0.444,112.684,rock
0.601,0.859,-5.263,0.0276,0.000359,0.00124,0.0871,0.446,125.145,rock
0.837,0.52,-7.575,0.14,0.617,0.0182,0.184,0.463,123.972,r&b
0.588,0.7,-11.837,0.0418,0.0196,0.36,0.0888,0.17,128.059,latin
0.622,0.771,-6.973,0.351,0.368,2.42e-05,0.236,0.788,90.214,rap
0.486,0.713,-3.949,0.0524,0.0853,0.0,0.0839,0.297,121.028,pop
0.531,0.93,-6.465,0.0435,0.00887,0.000158,0.184,0.69,124.016,rock
0.88,0.428,-8.28,0.206,0.149,5.07e-05,0.114,0.333,100.007,rap
0.778,0.469,-12.954,0.138,0.147,0.293,0.0868,0.557,90.062,r&b
0.418,0.666,-8.633,0.109,0.571,0.0,0.709,0.737,82.06,latin
0.724,0.904,-3.354,0.0966,0.0786,0.0,0.226,0.846,90.999,pop
0.569,0.924,-3.433,0.074,0.00698,0.000464,0.426,0.0455,127.906,edm
0.444,0.545,-5.709,0.0243,0.0435,1.3e-06,0.358,0.563,166.271,r&b
0.58,0.565,-7.065,0.0488,0.0671,0.0,0.135,0.138,112.986,r&b
0.628,0.944,-7.832,0.0397,0.01,0.842,0.0911,0.0364,126.013,edm
0.609,0.37,-16.908,0.0992,0.268,0.815,0.112,0.0978,109.995,r&b
0.635,0.673,-5.706,0.139,0.025,6.59e-06,0.26,0.374,127.865,edm
0.749,0.631,-8.197,0.0442,0.788,0.0224,0.0988,0.7,105.002,edm
0.693,0.823,-3.761,0.0726,0.0932,0.0,0.328,0.741,87.904,rock
0.709,0.968,-2.876,0.195,0.00194,0.363,0.121,0.0394,127.992,edm
0.775,0.541,-5.892,0.0498,0.165,4.87e-05,0.0929,0.817,97.993,pop
0.634,0.645,-9.2,0.0376,0.292,0.0,0.246,0.677,93.05,r&b
0.532,0.783,-5.697,0.0523,0.0038,0.0012,0.161,0.643,124.08,pop
0.799,0.376,-10.384,0.0795,0.305,0.831,0.101,0.0919,110.024,rap
0.531,0.739,-5.427,0.0398,4.22e-05,0.87,0.0944,0.26,91.497,pop
0.474,0.631,-5.884,0.343,0.0687,0.0,0.132,0.425,180.051,rap
0.644,0.799,-10.856,0.0598,0.0821,0.00154,0.055,0.889,108.382,rock
0.598,0.768,-4.406,0.206,0.000603,0.825,0.584,0.176,99.162,edm
0.547,0.922,-5.845,0.0858,0.00619,1.13e-05,0.349,0.844,160.128,rock
0.721,0.651,-7.962,0.41,0.324,0.0,0.259,0.233,148.744,rap
0.547,0.822,-7.201,0.0292,0.0745,0.00943,0.0645,0.774,130.138,rock
0.722,0.884,-4.031,0.333,0.056,0.0,0.202,0.689,120.203,rap
0.784,0.787,-12.29,0.0486,0.0776,0.0813,0.0984,0.897,113.707,r&b
0.549,0.861,-2.732,0.241,0.297,0.0,0.0168,0.698,169.906,rap
0.779,0.742,-8.534,0.0368,0.0463,5.56e-05,0.157,0.286,100.2,rock
0.531,0.641,-7.105,0.438,0.714,0.0,0.119,0.551,90.058,latin
0.553,0.776,-4.371,0.0388,0.0536,1.24e-06,0.112,0.339,128.123,edm
0.688,0.723,-6.682,0.121,0.0416,0.0002,0.302,0.618,140.023,pop
0.533,0.824,-4.2,0.101,0.232,5.19e-06,0.269,0.389,155.07,pop
0.826,0.73,-3.032,0.0809,0.383,0.000374,0.0197,0.605,150.134,latin
0.597,0.931,-4.026,0.0329,0.000636,0.821,0.0593,0.267,128.031,edm
0.861,0.637,-5.692,0.24,0.0515,3.35e-06,0.0967,0.474,98.044,rap
0.83,0.829,-2.643,0.319,0.00809,1.06e-06,0.189,0.688,186.093,rap
0.635,0.571,-8.461,0.066,0.665,2.48e-05,0.0854,0.435,142.07,r&b
0.672,0.723,-4.443,0.0346,0.293,0.0,0.353,0.839,90.999,latin
0.436,0.804,-4.907,0.0409,0.209,0.0,0.171,0.784,188.061,pop
0.543,0.727,-4.78,0.299,0.0966,0.0,0.419,0.207,166.006,rap
0.756,0.858,-2.328,0.105,0.0699,1.41e-06,0.114,0.685,98.027,edm
0.767,0.839,-5.519,0.0613,0.0318,9.31e-06,0.111,0.461,98.055,r&b
0.745,0.881,-2.587,0.0506,0.255,0.0,0.25,0.961,157.985,pop
0.282,0.699,-9.433,0.0468,0.722,0.00369,0.493,0.543,63.593,rock
0.865,0.624,-4.758,0.0779,0.0495,0.000151,0.0865,0.399,104.034,rap
0.643,0.132,-11.266,0.0931,0.909,0.0,0.101,0.132,114.251,r&b
0.632,0.947,-1.924,0.18,0.0115,0.0426,0.109,0.0596,127.964,edm
0.797,0.722,-6.846,0.0401,0.212,0.06,0.105,0.233,120.036,pop
0.79,0.631,-5.549,0.0425,0.437,0.0,0.158,0.889,94.039,rap
0.903,0.519,-10.109,0.307,0.0286,0.000907,0.328,0.596,101.561,r&b
0.754,0.646,-5.795,0.317,0.152,1.85e-05,0.108,0.429,176.089,pop
0.559,0.345,-13.496,0.0459,0.0576,0.000105,0.141,0.458,84.581,rock
0.708,0.845,-3.332,0.139,0.218,0.0,0.19,0.565,91.996,latin
0.579,0.776,-6.594,0.0478,0.0023,3.36e-06,0.255,0.565,123.95,latin
0.744,0.792,-4.816,0.0751,0.0962,0.0,0.101,0.744,96.031,latin
0.429,0.827,-4.681,0.0409,1.33e-05,0.188,0.214,0.634,137.756,rock
0.709,0.814,-4.148,0.0466,0.106,0.000229,0.267,0.477,126.027,edm
0.654,0.672,-6.824,0.148,0.0217,0.000314,0.505,0.375,160.002,latin
0.648,0.973,-4.392,0.0872,0.000644,0.656,0.133,0.223,127.95,edm
0.591,0.582,-10.979,0.031,0.0105,2.95e-06,0.107,0.65,114.978,latin
0.526,0.867,-4.332,0.0659,0.00138,0.00064,0.0975,0.12,132.106,edm
0.474,0.905,-6.137,0.0842,0.122,0.00154,0.166,0.322,93.02,rock
0.439,0.825,-4.762,0.052,0.0303,0.0,0.126,0.3,127.77,edm
0.767,0.759,-6.516,0.117,0.0513,0.0,0.31,0.677,89.989,r&b
0.458,0.758,-7.038,0.0565,0.0258,1.79e-05,0.102,0.112,103.042,edm
0.592,0.716,-5.589,0.0685,0.0223,0.00433,0.398,0.0398,140.023,r&b
0.609,0.731,-6.846,0.322,0.397,0.0,0.664,0.685,91.778,rap
0.672,0.842,-5.155,0.279,0.331,0.0,0.129,0.586,85.526,latin
0.617,0.435,-9.497,0.0617,0.49,0.00024,0.102,0.486,94.041,latin
0.793,0.653,-8.52,0.191,0.396,0.851,0.0881,0.476,160.05,rap
0.805,0.758,-7.418,0.0352,0.308,0.000661,0.12,0.974,102.127,latin
0.468,0.692,-4.015,0.0295,0.0202,2.39e-06,0.523,0.561,78.009,pop
0.662,0.823,-4.7,0.0971,0.073,0.0,0.0833,0.435,118.958,pop
0.713,0.769,-6.613,0.0478,0.624,4.82e-05,0.296,0.876,150.027,rap
0.662,0.788,-5.544,0.0635,0.0812,0.141,0.0351,0.929,116.499,rock
0.757,0.837,-7.012,0.0501,0.00121,0.000963,0.213,0.834,112.995,r&b
0.663,0.237,-15.844,0.0506,0.892,0.304,0.0788,0.236,74.97,pop
0.759,0.548,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,latin
0.593,0.783,-3.717,0.183,0.16,7.91e-05,0.0765,0.6,121.778,r&b
0.902,0.72,-2.776,0.347,0.26,0.0,0.0749,0.805,90.059,r&b
0.646,0.867,-4.468,0.27,0.103,0.0,0.163,0.892,88.241,latin
0.74,0.771,-5.305,0.118,0.23,0.0137,0.106,0.592,124.104,edm
0.706,0.751,-6.323,0.0708,0.173,0.0,0.168,0.195,91.031,latin
0.729,0.607,-8.324,0.043,0.0361,0.0,0.119,0.288,129.941,rap
0.797,0.252,-16.769,0.0649,0.238,0.0,0.15,0.714,160.076,rap
0.813,0.592,-7.392,0.0585,0.379,1.88e-06,0.125,0.48,109.944,r&b
0.565,0.849,-3.516,0.0517,0.00868,4.68e-06,0.12,0.427,102.034,edm
0.8,0.74,-4.52,0.0479,0.184,0.0,0.0558,0.775,90.035,latin
0.737,0.369,-6.888,0.112,0.494,1.18e-06,0.244,0.494,129.988,pop
0.558,0.929,-3.618,0.0638,0.00094,0.000248,0.389,0.502,137.868,rock
0.671,0.886,-5.959,0.029,0.0217,0.000267,0.318,0.769,125.008,edm
0.579,0.713,-9.434,0.0583,0.00669,0.000166,0.0808,0.143,113.031,pop
0.477,0.927,-5.294,0.0832,0.00262,0.634,0.468,0.122,130.052,edm
0.348,0.972,-3.144,0.0951,0.000364,0.0,0.119,0.652,196.213,rock
0.629,0.883,-2.573,0.0415,0.331,3.18e-05,0.0922,0.23,140.044,edm
0.43,0.704,-8.008,0.0804,0.000155,0.00221,0.0933,0.703,118.242,rock
0.621,0.633,-7.368,0.21,0.358,5.4e-06,0.101,0.438,116.206,latin
0.698,0.454,-6.756,0.151,0.123,0.0,0.155,0.137,92.932,r&b
0.747,0.882,-3.317,0.0543,0.000322,0.218,0.351,0.308,128.095,edm
0.473,0.779,-3.725,0.0414,0.186,0.0,0.189,0.438,108.287,rap
0.702,0.659,-6.766,0.13,0.301,0.00201,0.218,0.843,79.64,r&b
0.878,0.525,-6.832,0.0578,0.183,0.0,0.0714,0.694,112.022,r&b
0.724,0.723,-3.476,0.0896,0.128,0.0,0.252,0.642,114.972,edm
0.624,0.74,-6.965,0.0363,0.156,0.0,0.103,0.905,89.983,pop
0.936,0.592,-6.878,0.144,0.014,0.0,0.137,0.24,124.996,rap
0.429,0.668,-7.539,0.044,0.208,0.0,0.538,0.398,77.737,rock
0.376,0.681,-9.398,0.244,0.397,0.0,0.134,0.44,95.123,pop
0.706,0.682,-12.378,0.0561,0.0322,9.34e-05,0.27,0.706,96.068,r&b
0.654,0.57,-5.77,0.109,0.00865,0.00837,0.265,0.805,94.551,rap
0.726,0.804,-5.906,0.0308,0.0137,0.00069,0.138,0.218,115.021,edm
0.499,0.562,-12.492,0.0249,0.00431,0.000225,0.083,0.559,104.984,edm
0.466,0.864,-5.327,0.0512,0.000183,0.0,0.0998,0.115,145.116,rap
0.678,0.662,-6.473,0.3,0.0123,0.0,0.133,0.498,80.318,pop
0.802,0.652,-5.142,0.356,0.18,0.0,0.266,0.452,154.035,rap
0.694,0.9,-5.245,0.0456,0.0984,0.946,0.473,0.294,127.995,edm
0.795,0.745,-5.411,0.143,0.322,4.15e-05,0.221,0.811,82.383,rap
0.298,0.799,-6.962,0.0464,0.000168,9.42e-05,0.496,0.561,143.072,rock
0.754,0.847,-3.479,0.0784,0.15,0.0,0.207,0.444,100.047,latin
0.639,0.744,-8.377,0.0368,0.0319,0.000458,0.466,0.825,128.047,pop
0.506,0.693,-7.265,0.0412,0.584,9.58e-05,0.0891,0.221,139.912,latin
0.408,0.164,-12.457,0.0306,0.898,0.0,0.126,0.275,139.775,rock
0.724,0.804,-4.614,0.0448,0.124,0.0,0.204,0.306,124.987,r&b
0.707,0.808,-9.887,0.0503,0.0355,0.0335,0.671,0.241,119.996,edm
0.549,0.767,-4.236,0.0303,0.0018,1.34e-05,0.276,0.406,108.037,edm
0.819,0.913,-3.059,0.0427,0.0935,3.72e-05,0.161,0.536,119.989,edm
0.548,0.73,-7.156,0.292,0.626,0.0,0.196,0.822,86.746,rap
0.817,0.312,-6.649,0.206,0.419,2.91e-06,0.0556,0.456,112.11,r&b
0.63,0.889,-3.863,0.0441,0.0883,0.0,0.107,0.693,132.033,pop
0.518,0.977,-2.781,0.0937,0.00983,0.00157,0.0632,0.269,149.964,rap
0.747,0.7,-4.669,0.341,0.136,0.000167,0.11,0.62,176.036,latin
0.566,0.737,-6.86,0.0339,0.157,0.762,0.208,0.138,120.039,pop
0.693,0.654,-8.531,0.042,0.315,0.00862,0.0829,0.153,120.016,pop
0.735,0.668,-10.563,0.198,0.0176,0.831,0.0662,0.479,179.988,edm
0.434,0.877,-4.943,0.0892,0.000622,4.48e-05,0.209,0.508,169.977,rock
0.32,0.428,-10.338,0.0621,0.258,0.0075,0.134,0.0853,78.305,rap
0.637,0.694,-7.933,0.26,0.522,0.0,0.223,0.771,171.79,r&b
0.775,0.696,-5.184,0.0681,0.0559,0.00184,0.157,0.775,92.007,latin
0.777,0.712,-4.84,0.277,0.217,0.0,0.091,0.68,95.692,latin
0.676,0.609,-5.831,0.481,0.0706,0.0,0.152,0.508,142.037,r&b
0.733,0.859,-5.03,0.033,0.479,0.0645,0.105,0.52,124.948,edm
0.773,0.527,-9.404,0.15,0.106,0.0,0.279,0.413,97.96,rap
0.303,0.878,-6.732,0.0656,0.000669,0.0,0.07,0.78,184.049,rock
0.695,0.573,-8.882,0.167,0.132,0.000137,0.156,0.38,100.031,r&b
0.671,0.871,-4.751,0.141,0.000647,0.247,0.448,0.355,128.043,edm
0.63,0.41,-16.536,0.032,0.247,1.69e-06,0.0627,0.71,125.964,rock
0.602,0.851,-4.566,0.0443,0.353,5.83e-06,0.104,0.709,156.796,rock
0.931,0.517,-8.476,0.105,0.0923,0.821,0.114,0.171,118.021,rap
0.402,0.786,-4.013,0.268,0.543,0.0,0.645,0.862,79.866,rap
0.442,0.943,-3.205,0.0602,0.00293,8.71e-06,0.091,0.781,85.064,pop
0.577,0.295,-15.424,0.0454,0.571,7.86e-05,0.0695,0.586,155.467,latin
0.682,0.378,-11.524,0.235,0.606,0.0322,0.11,0.598,91.403,r&b
0.751,0.647,-7.887,0.241,0.211,0.0,0.265,0.355,104.022,r&b
0.0,0.315,-26.087,0.0,0.0,0.0,0.0,0.0,0.0,rock
0.742,0.873,-3.373,0.082,0.232,1.17e-05,0.114,0.899,90.004,latin
0.475,0.904,-4.407,0.054,1.64e-05,0.0,0.166,0.365,109.965,rock
0.785,0.665,-6.137,0.0449,0.0302,2.65e-05,0.247,0.769,129.037,pop
0.789,0.786,-8.093,0.0766,0.0286,0.273,0.467,0.253,119.968,pop
0.727,0.583,-7.385,0.0718,0.065,0.0,0.106,0.629,147.983,r&b
0.747,0.57,-6.711,0.081,0.0642,0.0,0.0832,0.65,133.992,pop
0.544,0.966,-3.019,0.0429,0.0142,0.0,0.113,0.554,98.952,pop
0.754,0.567,-10.331,0.322,0.387,0.0,0.141,0.699,98.844,rap
0.552,0.552,-9.736,0.0364,0.052,0.0,0.046,0.593,208.571,rock
0.473,0.777,-3.698,0.059,0.119,7.87e-05,0.671,0.21,136.249,pop
0.484,0.84,-5.509,0.0315,0.104,0.0,0.114,0.783,139.952,rock
0.599,0.763,-3.727,0.0553,0.000262,0.794,0.241,0.118,127.997,edm
0.498,0.723,-8.053,0.05,0.238,0.0,0.353,0.882,153.227,rock
0.8,0.624,-13.931,0.0704,0.0217,0.0,0.496,0.784,107.932,r&b
0.739,0.635,-5.821,0.0327,0.00821,0.000167,0.113,0.268,130.032,pop
0.47,0.47,-10.682,0.128,0.268,0.0109,0.0931,0.0715,76.406,pop
0.387,0.133,-15.633,0.0474,0.947,0.0591,0.107,0.0498,124.397,r&b
0.57,0.293,-13.768,0.0293,0.237,0.00112,0.132,0.104,120.963,pop
0.751,0.577,-5.073,0.0677,0.00599,0.00278,0.084,0.187,128.001,edm
0.83,0.796,-8.016,0.0713,0.162,0.000509,0.0778,0.239,126.066,edm
0.783,0.705,-5.487,0.114,0.0507,4.54e-06,0.0682,0.775,142.554,latin
0.738,0.671,-5.754,0.226,0.176,0.0,0.0919,0.607,88.012,latin
0.362,0.592,-5.907,0.0305,0.013,2.17e-06,0.111,0.323,164.096,latin
0.815,0.633,-4.99,0.0486,0.0744,0.000292,0.148,0.853,130.016,edm
0.708,0.825,-3.117,0.0615,0.031,0.0,0.191,0.662,109.991,pop
0.754,0.646,-5.795,0.317,0.152,1.85e-05,0.108,0.429,176.089,pop
0.763,0.484,-12.368,0.0311,0.812,0.393,0.0841,0.416,122.913,pop
0.507,0.887,-4.084,0.141,0.00731,0.0,0.562,0.336,128.015,edm
0.605,0.926,-4.831,0.0372,0.0714,2.18e-05,0.0953,0.49,129.844,pop
0.753,0.868,-9.618,0.0339,0.00152,0.713,0.345,0.691,125.953,latin
0.834,0.668,-7.069,0.0949,0.0517,0.0,0.044,0.755,95.996,r&b
0.673,0.713,-7.152,0.0425,0.118,5.16e-06,0.222,0.559,82.994,r&b
0.901,0.752,-4.475,0.324,0.227,0.0,0.144,0.519,98.001,latin
0.738,0.846,-6.393,0.26,0.0316,0.0,0.136,0.571,120.008,r&b
0.672,0.82,-5.473,0.0767,0.0342,6.67e-06,0.0921,0.463,100.069,pop
0.734,0.673,-6.653,0.0309,0.55,0.0286,0.185,0.657,109.984,latin
0.704,0.584,-7.384,0.026,0.324,0.0979,0.0965,0.752,102.987,pop
0.701,0.891,-7.873,0.0446,0.185,0.0454,0.0712,0.747,119.966,r&b
0.567,0.913,-6.471,0.0736,0.0934,0.000124,0.114,0.792,93.35,rap
0.686,0.605,-8.564,0.03,0.0352,0.000239,0.0702,0.64,120.682,rock
0.616,0.777,-12.179,0.0549,0.0215,0.075,0.0512,0.786,111.732,rock
0.639,0.914,-7.189,0.0394,0.277,0.802,0.0382,0.966,94.823,r&b
0.884,0.826,-3.672,0.0854,0.222,2.29e-06,0.0719,0.466,94.997,pop
0.653,0.766,-8.078,0.0261,0.000464,0.00206,0.103,0.396,125.113,rock
0.669,0.8,-5.609,0.117,0.358,0.0,0.241,0.179,105.052,edm
0.825,0.593,-6.401,0.0988,0.688,0.000161,0.17,0.54,98.078,pop
0.799,0.586,-6.735,0.0377,0.162,2.03e-06,0.193,0.549,120.97,pop
0.667,0.931,-3.231,0.0836,0.0023,0.937,0.395,0.14,127.987,edm
0.565,0.892,-5.221,0.0672,0.144,0.801,0.0385,0.0764,139.957,edm
0.476,0.745,-4.674,0.368,0.00379,0.0,0.797,0.322,162.759,rap
0.753,0.65,-9.548,0.0471,0.0116,3.09e-06,0.109,0.639,93.999,latin
0.705,0.805,-4.887,0.0595,0.134,0.000139,0.367,0.887,120.022,pop
0.657,0.66,-5.129,0.0983,0.0877,0.0,0.133,0.421,155.926,edm
0.399,0.0861,-14.679,0.037,0.948,1.39e-05,0.104,0.129,117.451,rock
0.521,0.982,-4.639,0.0669,8.52e-06,0.0168,0.0949,0.425,110.03,rock
0.664,0.434,-10.801,0.0349,0.767,0.0,0.319,0.674,151.727,r&b
0.946,0.491,-7.931,0.231,0.00521,0.0,0.226,0.586,130.029,pop
0.575,0.974,-1.693,0.117,0.221,0.00967,0.0949,0.534,127.776,edm
0.566,0.825,-3.947,0.0383,0.0488,2.9e-05,0.244,0.475,119.955,pop
0.545,0.78,-4.867,0.0436,0.0309,4.64e-05,0.0828,0.458,125.014,pop
0.772,0.626,-5.107,0.124,0.132,0.0,0.0862,0.895,169.934,latin
0.685,0.731,-5.119,0.093,0.204,0.0,0.0722,0.786,177.912,latin
0.826,0.745,-3.615,0.0415,0.0187,0.0237,0.163,0.605,121.002,latin
0.419,0.934,-3.908,0.12,0.000278,0.0015,0.132,0.286,127.288,rock
0.658,0.748,-5.802,0.142,0.0852,0.0,0.0789,0.69,179.919,latin
0.728,0.932,-4.141,0.0569,0.147,0.0,0.287,0.715,128.005,latin
0.609,0.887,-4.749,0.0507,0.0504,4.76e-06,0.09,0.316,97.99,pop
0.673,0.491,-10.744,0.0278,0.00018,0.0025,0.136,0.331,115.29,r&b
0.643,0.594,-5.453,0.0318,0.0128,0.0,0.118,0.442,144.033,r&b
0.494,0.81,-4.37,0.0533,0.0564,0.0,0.104,0.426,104.913,edm
0.516,0.602,-12.051,0.056,0.148,0.899,0.105,0.0414,120.008,rap
0.789,0.694,-5.781,0.0729,0.0982,0.0,0.0962,0.549,96.035,rap
0.72,0.763,-4.068,0.0523,0.406,0.0,0.18,0.742,101.965,edm
0.726,0.437,-7.608,0.0419,0.349,0.00215,0.135,0.223,114.013,pop
0.293,0.917,-5.436,0.142,0.00138,0.0,0.249,0.448,134.894,rock
0.63,0.741,-6.713,0.226,0.106,0.0,0.141,0.654,89.828,rap
0.573,0.503,-17.046,0.306,0.256,0.0,0.898,0.829,85.948,r&b
0.671,0.939,-3.206,0.161,0.192,0.0,0.298,0.529,129.023,pop
0.764,0.835,-3.581,0.115,0.0183,0.000195,0.381,0.784,160.013,latin
0.66,0.793,-8.005,0.329,0.472,0.0,0.611,0.749,179.512,latin
0.857,0.488,-11.457,0.407,0.428,2.82e-06,0.284,0.621,92.102,rap
0.879,0.703,-4.219,0.0701,0.143,0.0,0.0569,0.788,94.004,pop
0.637,0.89,-4.872,0.0677,0.119,6.72e-05,0.103,0.923,127.689,rock
0.965,0.449,-15.225,0.237,0.0502,1.17e-06,0.267,0.722,105.392,rap
0.734,0.479,-8.285,0.0341,0.557,0.00071,0.0859,0.409,90.029,r&b
0.865,0.881,-6.812,0.13,0.43,0.195,0.314,0.851,128.042,edm
0.789,0.908,-7.213,0.0347,0.0354,2.41e-05,0.149,0.952,112.004,latin
0.665,0.986,-2.252,0.289,0.175,0.0731,0.155,0.504,160.01,rap
0.789,0.707,-8.124,0.075,0.291,5.71e-05,0.215,0.507,112.912,latin
0.511,0.724,-4.333,0.0495,0.0773,1.09e-05,0.155,0.132,80.01,edm
0.674,0.924,-4.879,0.114,0.287,0.0,0.256,0.644,120.069,latin
0.653,0.631,-11.334,0.0461,0.299,0.00265,0.0627,0.516,156.32,rock
0.601,0.901,-8.414,0.0463,0.00912,0.256,0.264,0.934,77.742,rap
